model,n,m,deg_avg,deg_avg_exp,monochrome_before,monochrome_after
er_p,20000,20000,2,2,9963,9957
er_p,20000,19846,1.9846,2,9975,9991
er_p,20000,20319,2.0319,2,10128,10115
er_p,20000,19906,1.9906,2,9852,9843
er_p,20000,20230,2.023,2,10016,10105
er_p,20000,19863,1.9863,2,9981,10060
er_p,20000,19949,1.9949,2,10023,10028
er_p,20000,20136,2.0136,2,10043,9966
er_p,20000,20051,2.0051,2,9996,10004
er_p,20000,20096,2.0096,2,10079,10126
er_p,20000,19755,1.9755,2,9866,9948
er_p,20000,19914,1.9914,2,9966,9855
er_p,20000,19916,1.9916,2,9973,9951
er_p,20000,20049,2.0049,2,10035,10075
er_p,20000,19729,1.9729,2,9794,9772
er_p,20000,20182,2.0182,2,10085,10089
er_p,20000,20067,2.0067,2,10077,10090
er_p,20000,20126,2.0126,2,9966,9992
er_p,20000,20011,2.0011,2,9967,9931
er_p,20000,20060,2.006,2,10059,9962
er_p,20000,19895,1.9895,2,10033,10040
er_p,20000,20252,2.0252,2,10144,10034
er_p,20000,20012,2.0012,2,10141,10114
er_p,20000,19741,1.9741,2,9790,9729
er_p,20000,20063,2.0063,2,10136,10018
er_p,20000,19875,1.9875,2,9938,10038
er_p,20000,19821,1.9821,2,9949,10015
er_p,20000,20047,2.0047,2,10157,10244
er_p,20000,19846,1.9846,2,10006,9964
er_p,20000,20012,2.0012,2,9978,10006
er_p,20000,20002,2.0002,2,9948,9931
er_p,20000,19953,1.9953,2,10006,9933
er_p,20000,19768,1.9768,2,9919,9969
er_p,20000,19911,1.9911,2,9956,9807
er_p,20000,19964,1.9964,2,10162,10184
er_p,20000,19996,1.9996,2,10075,10020
er_p,20000,20185,2.0185,2,9998,9973
er_p,20000,20091,2.0091,2,9998,10073
er_p,20000,19820,1.982,2,9921,10002
er_p,20000,19778,1.9778,2,9823,9743
er_p,20000,19958,1.9958,2,10081,10150
er_p,20000,20324,2.0324,2,9930,9913
er_p,20000,20261,2.0261,2,10008,10070
er_p,20000,19888,1.9888,2,9956,9981
er_p,20000,19948,1.9948,2,10062,10034
er_p,20000,19980,1.998,2,9885,9902
er_p,20000,19938,1.9938,2,9965,10049
er_p,20000,20110,2.011,2,10071,10093
er_p,20000,19901,1.9901,2,9981,10062
er_p,20000,19904,1.9904,2,9872,9882
er_p,20000,19912,1.9912,2,9885,9779
er_p,20000,19932,1.9932,2,9958,9881
er_p,20000,20086,2.0086,2,10068,10124
er_p,20000,20106,2.0106,2,10008,9921
er_p,20000,20039,2.0039,2,10153,10241
er_p,20000,20133,2.0133,2,10145,10092
er_p,20000,20062,2.0062,2,10010,9939
er_p,20000,20050,2.005,2,10059,10066
er_p,20000,19731,1.9731,2,9841,9874
er_p,20000,20135,2.0135,2,10039,9993
er_p,20000,20231,2.0231,2,10195,10334
er_p,20000,19951,1.9951,2,10044,10020
er_p,20000,19914,1.9914,2,10063,10061
er_p,20000,19835,1.9835,2,9943,9920
er_p,20000,19862,1.9862,2,9965,10082
er_p,20000,19902,1.9902,2,9920,9997
er_p,20000,20234,2.0234,2,10112,10126
er_p,20000,20036,2.0036,2,10002,10004
er_p,20000,19841,1.9841,2,10019,10056
er_p,20000,20049,2.0049,2,10021,10053
er_p,20000,19922,1.9922,2,9838,9614
er_p,20000,20249,2.0249,2,10132,10180
er_p,20000,20127,2.0127,2,10118,10080
er_p,20000,19703,1.9703,2,9744,9636
er_p,20000,19891,1.9891,2,9897,9882
er_p,20000,19697,1.9697,2,9863,9970
er_p,20000,19839,1.9839,2,10026,10103
er_p,20000,20148,2.0148,2,9881,9866
er_p,20000,19878,1.9878,2,9854,9794
er_p,20000,20036,2.0036,2,10061,10107
er_p,20000,20162,2.0162,2,10108,10122
er_p,20000,20061,2.0061,2,10077,10124
er_p,20000,19919,1.9919,2,9895,9916
er_p,20000,19880,1.988,2,9957,10016
er_p,20000,20281,2.0281,2,10215,10331
er_p,20000,19996,1.9996,2,9889,9885
er_p,20000,20062,2.0062,2,9935,9905
er_p,20000,19729,1.9729,2,9865,9868
er_p,20000,20026,2.0026,2,10009,9946
er_p,20000,20046,2.0046,2,10057,10020
er_p,20000,20036,2.0036,2,10047,10060
er_p,20000,19787,1.9787,2,9965,9974
er_p,20000,40065,4.0065,4,20202,20365
er_p,20000,39898,3.9898,4,20051,20166
er_p,20000,40244,4.0244,4,19973,19822
er_p,20000,39629,3.9629,4,19992,20039
er_p,20000,40145,4.0145,4,20202,20253
er_p,20000,40191,4.0191,4,20074,20071
er_p,20000,39790,3.979,4,19970,20167
er_p,20000,40154,4.0154,4,20134,20012
er_p,20000,39893,3.9893,4,19865,19894
er_p,20000,39846,3.9846,4,19975,20031
er_p,20000,39929,3.9929,4,19872,19931
er_p,20000,40079,4.0079,4,19936,20102
er_p,20000,40095,4.0095,4,20281,20283
er_p,20000,39912,3.9912,4,19800,19768
er_p,20000,39636,3.9636,4,19727,19815
er_p,20000,39983,3.9983,4,20004,20032
er_p,20000,40360,4.036,4,20147,20285
er_p,20000,39911,3.9911,4,19948,19815
er_p,20000,40162,4.0162,4,20035,20110
er_p,20000,39917,3.9917,4,19793,19903
er_p,20000,40054,4.0054,4,20042,20089
er_p,20000,39784,3.9784,4,19951,19869
er_p,20000,40076,4.0076,4,20004,20035
er_p,20000,40369,4.0369,4,20132,20313
er_p,20000,39917,3.9917,4,19842,19914
er_p,20000,40051,4.0051,4,20175,20232
er_p,20000,39938,3.9938,4,19732,19783
er_p,20000,40094,4.0094,4,19910,19830
er_p,20000,40293,4.0293,4,20115,20231
er_p,20000,40236,4.0236,4,20248,20680
er_p,20000,40021,4.0021,4,19940,20120
er_p,20000,40042,4.0042,4,19930,20022
er_p,20000,40233,4.0233,4,20131,20110
er_p,20000,39938,3.9938,4,20090,20354
er_p,20000,40166,4.0166,4,20053,19946
er_p,20000,40259,4.0259,4,20094,19985
er_p,20000,39935,3.9935,4,20079,20242
er_p,20000,40452,4.0452,4,20256,20255
er_p,20000,39983,3.9983,4,20040,19947
er_p,20000,39920,3.992,4,20188,20399
er_p,20000,40008,4.0008,4,19964,20025
er_p,20000,39963,3.9963,4,20121,20392
er_p,20000,40221,4.0221,4,20143,20147
er_p,20000,40288,4.0288,4,20240,20465
er_p,20000,39888,3.9888,4,19731,19789
er_p,20000,40552,4.0552,4,20161,20095
er_p,20000,40005,4.0005,4,20165,20031
er_p,20000,39987,3.9987,4,19985,20153
er_p,20000,39899,3.9899,4,19937,20068
er_p,20000,39987,3.9987,4,20008,19907
er_p,20000,40226,4.0226,4,20052,19976
er_p,20000,40056,4.0056,4,19974,19898
er_p,20000,39966,3.9966,4,20034,19860
er_p,20000,40085,4.0085,4,20144,20216
er_p,20000,39959,3.9959,4,19939,19873
er_p,20000,40069,4.0069,4,19975,20072
er_p,20000,39855,3.9855,4,19921,19768
er_p,20000,40064,4.0064,4,19913,19950
er_p,20000,39866,3.9866,4,19914,19803
er_p,20000,40268,4.0268,4,19999,19969
er_p,20000,39975,3.9975,4,19923,19819
er_p,20000,39905,3.9905,4,20034,19873
er_p,20000,40042,4.0042,4,19938,19823
er_p,20000,40120,4.012,4,19944,20010
er_p,20000,39788,3.9788,4,19968,19858
er_p,20000,40263,4.0263,4,20120,20203
er_p,20000,40144,4.0144,4,20011,20017
er_p,20000,39931,3.9931,4,19930,19950
er_p,20000,40176,4.0176,4,20012,19907
er_p,20000,40271,4.0271,4,20103,20343
er_p,20000,39919,3.9919,4,20045,20105
er_p,20000,40181,4.0181,4,20114,20081
er_p,20000,40050,4.005,4,20319,20423
er_p,20000,39912,3.9912,4,19910,20016
er_p,20000,40374,4.0374,4,20186,20099
er_p,20000,39789,3.9789,4,20033,20101
er_p,20000,40175,4.0175,4,20055,19865
er_p,20000,39810,3.981,4,19821,19832
er_p,20000,39595,3.9595,4,19739,19819
er_p,20000,40265,4.0265,4,20007,20067
er_p,20000,40175,4.0175,4,20239,20196
er_p,20000,40112,4.0112,4,20089,20209
er_p,20000,39941,3.9941,4,19938,19780
er_p,20000,40316,4.0316,4,20160,20240
er_p,20000,40113,4.0113,4,19984,20048
er_p,20000,40017,4.0017,4,19863,19800
er_p,20000,40047,4.0047,4,20116,20151
er_p,20000,39945,3.9945,4,19965,20012
er_p,20000,40040,4.004,4,20153,20066
er_p,20000,39895,3.9895,4,20000,20053
er_p,20000,40262,4.0262,4,20151,20135
er_p,20000,39857,3.9857,4,19984,19975
er_p,20000,39856,3.9856,4,19900,19869
er_p,20000,39942,3.9942,4,19950,19828
er_p,20000,39726,3.9726,4,19960,20041
er_p,20000,40224,4.0224,4,19982,19970
er_p,20000,40281,4.0281,4,20264,20349
er_p,20000,40147,4.0147,4,20138,20335
er_p,20000,39800,3.98,4,19874,19779
er_p,20000,40018,4.0018,4,19888,19829
er_p,20000,79793,7.9793,8,40029,39873
er_p,20000,79990,7.999,8,40059,40120
er_p,20000,80285,8.0285,8,40369,40472
er_p,20000,79573,7.9573,8,39844,39885
er_p,20000,79545,7.9545,8,39845,39804
er_p,20000,79771,7.9771,8,39748,39846
er_p,20000,80328,8.0328,8,40229,40353
er_p,20000,79814,7.9814,8,40176,40174
er_p,20000,79728,7.9728,8,39992,39548
er_p,20000,80152,8.0152,8,40168,40312
er_p,20000,79676,7.9676,8,39703,39983
er_p,20000,79291,7.9291,8,39381,39423
er_p,20000,80358,8.0358,8,39917,40018
er_p,20000,80184,8.0184,8,40287,40347
er_p,20000,79734,7.9734,8,39733,39919
er_p,20000,80202,8.0202,8,39976,39804
er_p,20000,79953,7.9953,8,40031,40077
er_p,20000,80097,8.0097,8,39944,39877
er_p,20000,79875,7.9875,8,40073,40374
er_p,20000,80246,8.0246,8,40185,40075
er_p,20000,80144,8.0144,8,39961,40080
er_p,20000,79954,7.9954,8,39849,39839
er_p,20000,79989,7.9989,8,40006,39888
er_p,20000,80309,8.0309,8,40126,39992
er_p,20000,80015,8.0015,8,40149,40145
er_p,20000,80133,8.0133,8,40042,40137
er_p,20000,80360,8.036,8,40015,39770
er_p,20000,80177,8.0177,8,40231,40468
er_p,20000,79898,7.9898,8,39953,39861
er_p,20000,79807,7.9807,8,40114,40225
er_p,20000,80183,8.0183,8,40129,40104
er_p,20000,80160,8.016,8,39830,39601
er_p,20000,79779,7.9779,8,39843,39985
er_p,20000,80042,8.0042,8,39776,39560
er_p,20000,79896,7.9896,8,39766,39904
er_p,20000,79699,7.9699,8,39827,40147
er_p,20000,79948,7.9948,8,39998,40040
er_p,20000,79771,7.9771,8,39776,39787
er_p,20000,80310,8.031,8,40299,40545
er_p,20000,79506,7.9506,8,39982,39918
er_p,20000,79645,7.9645,8,39882,39561
er_p,20000,79967,7.9967,8,40177,40369
er_p,20000,80608,8.0608,8,40189,40544
er_p,20000,79838,7.9838,8,39807,39601
er_p,20000,80021,8.0021,8,40117,40103
er_p,20000,80491,8.0491,8,40264,40288
er_p,20000,79995,7.9995,8,39774,39550
er_p,20000,79989,7.9989,8,40061,39753
er_p,20000,79734,7.9734,8,39854,39911
er_p,20000,80007,8.0007,8,40083,40143
er_p,20000,80004,8.0004,8,40186,40222
er_p,20000,80408,8.0408,8,40138,39916
er_p,20000,79398,7.9398,8,39723,39734
er_p,20000,79847,7.9847,8,39992,40005
er_p,20000,79876,7.9876,8,39873,39885
er_p,20000,80367,8.0367,8,40151,40011
er_p,20000,79721,7.9721,8,39903,39892
er_p,20000,80342,8.0342,8,40158,39921
er_p,20000,80733,8.0733,8,40415,40119
er_p,20000,79765,7.9765,8,39665,39686
er_p,20000,79547,7.9547,8,39682,39530
er_p,20000,80040,8.004,8,39744,39773
er_p,20000,79871,7.9871,8,40190,40047
er_p,20000,80003,8.0003,8,40049,39963
er_p,20000,79962,7.9962,8,39718,39684
er_p,20000,79917,7.9917,8,40138,40059
er_p,20000,80218,8.0218,8,39989,39888
er_p,20000,80083,8.0083,8,39926,39967
er_p,20000,79997,7.9997,8,40096,40348
er_p,20000,79873,7.9873,8,39684,39490
er_p,20000,79816,7.9816,8,40007,39842
er_p,20000,79919,7.9919,8,40122,39993
er_p,20000,79514,7.9514,8,39772,39821
er_p,20000,79724,7.9724,8,39890,39647
er_p,20000,79390,7.939,8,39368,39073
er_p,20000,79691,7.9691,8,39749,39882
er_p,20000,80034,8.0034,8,39958,40137
er_p,20000,79971,7.9971,8,39793,39595
er_p,20000,80322,8.0322,8,39956,40009
er_p,20000,79663,7.9663,8,40019,40042
er_p,20000,79965,7.9965,8,39737,39680
er_p,20000,79967,7.9967,8,40160,40635
er_p,20000,80348,8.0348,8,40124,40159
er_p,20000,79901,7.9901,8,39839,39820
er_p,20000,80358,8.0358,8,40151,40057
er_p,20000,80074,8.0074,8,40112,39978
er_p,20000,80022,8.0022,8,39971,40213
er_p,20000,79797,7.9797,8,39936,40052
er_p,20000,80995,8.0995,8,40436,40355
er_p,20000,80091,8.0091,8,39958,39734
er_p,20000,79905,7.9905,8,40087,40173
er_p,20000,79823,7.9823,8,39858,39500
er_p,20000,80185,8.0185,8,40235,40253
er_p,20000,80515,8.0515,8,40220,40300
er_p,20000,79698,7.9698,8,39960,39749
er_p,20000,79788,7.9788,8,40116,40283
er_p,20000,79928,7.9928,8,40044,40312
er_p,20000,79334,7.9334,8,39692,39496
er_p,20000,79718,7.9718,8,39833,39952
er_p,20000,80071,8.0071,8,39797,39579
er_p,20000,159451,15.9451,16,79633,79254
er_p,20000,160305,16.0305,16,80205,80234
er_p,20000,160679,16.0679,16,80311,79809
er_p,20000,160482,16.0482,16,79935,79472
er_p,20000,159917,15.9917,16,79787,79693
er_p,20000,160219,16.0219,16,80418,80766
er_p,20000,159915,15.9915,16,79523,79507
er_p,20000,159456,15.9456,16,79579,79652
er_p,20000,159996,15.9996,16,79777,79763
er_p,20000,160366,16.0366,16,80008,79577
er_p,20000,159752,15.9752,16,80139,80178
er_p,20000,159725,15.9725,16,79935,79706
er_p,20000,159781,15.9781,16,79901,79816
er_p,20000,159920,15.992,16,79896,79840
er_p,20000,160724,16.0724,16,80165,80422
er_p,20000,160147,16.0147,16,80183,80148
er_p,20000,159455,15.9455,16,80185,79953
er_p,20000,160011,16.0011,16,79913,80282
er_p,20000,160222,16.0222,16,80108,80676
er_p,20000,160266,16.0266,16,80123,80565
er_p,20000,160452,16.0452,16,80442,80507
er_p,20000,160059,16.0059,16,80196,80578
er_p,20000,159613,15.9613,16,79874,80101
er_p,20000,159593,15.9593,16,79812,80054
er_p,20000,160225,16.0225,16,80163,80406
er_p,20000,159648,15.9648,16,79901,79844
er_p,20000,159795,15.9795,16,79793,79525
er_p,20000,160230,16.023,16,80367,80784
er_p,20000,160331,16.0331,16,80319,80518
er_p,20000,160148,16.0148,16,80178,80075
er_p,20000,160220,16.022,16,80148,80247
er_p,20000,160436,16.0436,16,79993,79619
er_p,20000,160006,16.0006,16,79737,79631
er_p,20000,159426,15.9426,16,79729,79800
er_p,20000,160128,16.0128,16,80083,80202
er_p,20000,160320,16.032,16,80018,80109
er_p,20000,160461,16.0461,16,80307,80501
er_p,20000,159884,15.9884,16,80067,79991
er_p,20000,159490,15.949,16,79754,79844
er_p,20000,159569,15.9569,16,79575,79455
er_p,20000,159406,15.9406,16,79363,79325
er_p,20000,160340,16.034,16,80405,80768
er_p,20000,160013,16.0013,16,80277,80042
er_p,20000,160215,16.0215,16,80197,79720
er_p,20000,160032,16.0032,16,80040,79778
er_p,20000,160107,16.0107,16,79961,80255
er_p,20000,159392,15.9392,16,79474,79314
er_p,20000,159711,15.9711,16,79677,80056
er_p,20000,159594,15.9594,16,79819,79977
er_p,20000,160058,16.0058,16,80159,80217
er_p,20000,159218,15.9218,16,79810,79942
er_p,20000,160071,16.0071,16,80104,80151
er_p,20000,159684,15.9684,16,80234,80070
er_p,20000,158960,15.896,16,79288,79209
er_p,20000,159989,15.9989,16,80389,80513
er_p,20000,160166,16.0166,16,79483,78884
er_p,20000,160307,16.0307,16,80029,79785
er_p,20000,159769,15.9769,16,79926,80049
er_p,20000,160038,16.0038,16,79882,80131
er_p,20000,159393,15.9393,16,79710,79632
er_p,20000,160217,16.0217,16,79773,79373
er_p,20000,159929,15.9929,16,79562,79026
er_p,20000,160344,16.0344,16,80282,80229
er_p,20000,160148,16.0148,16,80111,80124
er_p,20000,160268,16.0268,16,80324,80704
er_p,20000,159399,15.9399,16,79619,79966
er_p,20000,160237,16.0237,16,80263,80425
er_p,20000,159307,15.9307,16,79403,79076
er_p,20000,159393,15.9393,16,79536,79785
er_p,20000,160427,16.0427,16,80054,80099
er_p,20000,159914,15.9914,16,80090,79895
er_p,20000,158904,15.8904,16,79233,79329
er_p,20000,159770,15.977,16,79869,79689
er_p,20000,159760,15.976,16,79340,79102
er_p,20000,160165,16.0165,16,79722,79647
er_p,20000,159446,15.9446,16,79930,79822
er_p,20000,160441,16.0441,16,79930,79912
er_p,20000,159637,15.9637,16,79704,79780
er_p,20000,160337,16.0337,16,80224,80040
er_p,20000,159644,15.9644,16,79659,79593
er_p,20000,160311,16.0311,16,80134,79962
er_p,20000,159943,15.9943,16,80010,79702
er_p,20000,160059,16.0059,16,79735,79971
er_p,20000,159711,15.9711,16,79888,79695
er_p,20000,159290,15.929,16,79404,79657
er_p,20000,159752,15.9752,16,79978,80374
er_p,20000,160354,16.0354,16,80435,80283
er_p,20000,159089,15.9089,16,79266,79365
er_p,20000,161114,16.1114,16,80646,80814
er_p,20000,160137,16.0137,16,80059,80207
er_p,20000,160108,16.0108,16,80277,80436
er_p,20000,160863,16.0863,16,80588,80682
er_p,20000,160228,16.0228,16,79978,79809
er_p,20000,159636,15.9636,16,80030,80414
er_p,20000,160113,16.0113,16,80194,80478
er_p,20000,160217,16.0217,16,80043,80131
er_p,20000,159438,15.9438,16,79873,79675
er_p,20000,159915,15.9915,16,79687,80048
er_p,20000,160075,16.0075,16,79548,79504
er_p,20000,160487,16.0487,16,80516,80534
er_p,25000,24925,1.994,2,12541,12576
er_p,25000,25237,2.01896,2,12620,12518
er_p,25000,24714,1.97712,2,12395,12278
er_p,25000,25016,2.00128,2,12514,12637
er_p,25000,25110,2.0088,2,12597,12588
er_p,25000,24758,1.98064,2,12411,12529
er_p,25000,24890,1.9912,2,12554,12409
er_p,25000,24959,1.99672,2,12588,12567
er_p,25000,24805,1.9844,2,12391,12391
er_p,25000,25078,2.00624,2,12564,12622
er_p,25000,24974,1.99792,2,12614,12720
er_p,25000,24978,1.99824,2,12471,12386
er_p,25000,24980,1.9984,2,12381,12302
er_p,25000,25068,2.00544,2,12545,12558
er_p,25000,25192,2.01536,2,12598,12582
er_p,25000,24850,1.988,2,12418,12442
er_p,25000,25055,2.0044,2,12553,12635
er_p,25000,25270,2.0216,2,12571,12769
er_p,25000,24545,1.9636,2,12329,12524
er_p,25000,25028,2.00224,2,12631,12720
er_p,25000,25092,2.00736,2,12529,12610
er_p,25000,24961,1.99688,2,12483,12547
er_p,25000,25253,2.02024,2,12744,12892
er_p,25000,25009,2.00072,2,12578,12634
er_p,25000,24841,1.98728,2,12478,12488
er_p,25000,25297,2.02376,2,12597,12481
er_p,25000,24945,1.9956,2,12611,12511
er_p,25000,25051,2.00408,2,12513,12604
er_p,25000,25313,2.02504,2,12549,12599
er_p,25000,24704,1.97632,2,12356,12284
er_p,25000,25016,2.00128,2,12530,12569
er_p,25000,24814,1.98512,2,12352,12362
er_p,25000,24887,1.99096,2,12380,12363
er_p,25000,25083,2.00664,2,12495,12547
er_p,25000,25163,2.01304,2,12595,12630
er_p,25000,25226,2.01808,2,12679,12698
er_p,25000,25225,2.018,2,12561,12421
er_p,25000,25061,2.00488,2,12527,12459
er_p,25000,25107,2.00856,2,12609,12539
er_p,25000,25022,2.00176,2,12386,12257
er_p,25000,25137,2.01096,2,12500,12436
er_p,25000,25010,2.0008,2,12365,12267
er_p,25000,25028,2.00224,2,12437,12371
er_p,25000,25204,2.01632,2,12490,12329
er_p,25000,25035,2.0028,2,12505,12549
er_p,25000,25015,2.0012,2,12466,12455
er_p,25000,25145,2.0116,2,12630,12628
er_p,25000,25077,2.00616,2,12517,12589
er_p,25000,24630,1.9704,2,12332,12245
er_p,25000,25191,2.01528,2,12575,12655
er_p,25000,25221,2.01768,2,12491,12529
er_p,25000,24966,1.99728,2,12510,12549
er_p,25000,25037,2.00296,2,12559,12586
er_p,25000,25076,2.00608,2,12406,12488
er_p,25000,24978,1.99824,2,12484,12564
er_p,25000,24850,1.988,2,12386,12345
er_p,25000,25153,2.01224,2,12414,12443
er_p,25000,24650,1.972,2,12400,12289
er_p,25000,24976,1.99808,2,12330,12175
er_p,25000,25175,2.014,2,12564,12455
er_p,25000,25142,2.01136,2,12607,12485
er_p,25000,24883,1.99064,2,12437,12455
er_p,25000,25312,2.02496,2,12672,12755
er_p,25000,25230,2.0184,2,12695,12730
er_p,25000,25209,2.01672,2,12703,12735
er_p,25000,25117,2.00936,2,12539,12493
er_p,25000,24991,1.99928,2,12386,12331
er_p,25000,24950,1.996,2,12400,12377
er_p,25000,24955,1.9964,2,12402,12436
er_p,25000,24864,1.98912,2,12507,12555
er_p,25000,25028,2.00224,2,12541,12613
er_p,25000,24879,1.99032,2,12619,12542
er_p,25000,25036,2.00288,2,12385,12392
er_p,25000,24802,1.98416,2,12227,12072
er_p,25000,25178,2.01424,2,12654,12473
er_p,25000,25080,2.0064,2,12649,12607
er_p,25000,24847,1.98776,2,12409,12376
er_p,25000,24774,1.98192,2,12409,12557
er_p,25000,24754,1.98032,2,12536,12501
er_p,25000,25126,2.01008,2,12461,12479
er_p,25000,24924,1.99392,2,12365,12491
er_p,25000,25311,2.02488,2,12689,12629
er_p,25000,24928,1.99424,2,12343,12407
er_p,25000,25245,2.0196,2,12629,12703
er_p,25000,25061,2.00488,2,12586,12532
er_p,25000,24875,1.99,2,12486,12293
er_p,25000,25356,2.02848,2,12621,12654
er_p,25000,25030,2.0024,2,12507,12403
er_p,25000,25089,2.00712,2,12478,12526
er_p,25000,25053,2.00424,2,12533,12599
er_p,25000,25082,2.00656,2,12623,12516
er_p,25000,25031,2.00248,2,12528,12646
er_p,25000,24938,1.99504,2,12523,12468
er_p,25000,24899,1.99192,2,12526,12743
er_p,25000,25125,2.01,2,12600,12575
er_p,25000,25034,2.00272,2,12463,12439
er_p,25000,25039,2.00312,2,12487,12496
er_p,25000,24823,1.98584,2,12465,12454
er_p,25000,25222,2.01776,2,12530,12515
er_p,25000,24988,1.99904,2,12467,12538
er_p,25000,49784,3.98272,4,25023,25091
er_p,25000,50101,4.00808,4,25180,25010
er_p,25000,50009,4.00072,4,25036,25009
er_p,25000,49720,3.9776,4,24810,24890
er_p,25000,50300,4.024,4,24924,24644
er_p,25000,49992,3.99936,4,25012,25087
er_p,25000,49945,3.9956,4,24991,24935
er_p,25000,50028,4.00224,4,25120,25091
er_p,25000,49927,3.99416,4,25040,25094
er_p,25000,49977,3.99816,4,24894,24971
er_p,25000,49986,3.99888,4,24836,24871
er_p,25000,50092,4.00736,4,24925,24977
er_p,25000,49433,3.95464,4,24876,24707
er_p,25000,50085,4.0068,4,25042,25004
er_p,25000,50168,4.01344,4,25089,24962
er_p,25000,50335,4.0268,4,25273,25175
er_p,25000,49811,3.98488,4,24881,24870
er_p,25000,49847,3.98776,4,24893,24924
er_p,25000,49686,3.97488,4,24926,25028
er_p,25000,50371,4.02968,4,25095,25249
er_p,25000,49881,3.99048,4,24748,24867
er_p,25000,50219,4.01752,4,25225,25248
er_p,25000,50160,4.0128,4,25168,25324
er_p,25000,49885,3.9908,4,24932,24855
er_p,25000,50189,4.01512,4,25022,24946
er_p,25000,49906,3.99248,4,24848,24725
er_p,25000,49313,3.94504,4,24545,24628
er_p,25000,50460,4.0368,4,25263,25121
er_p,25000,50241,4.01928,4,25153,25212
er_p,25000,49984,3.99872,4,24874,24681
er_p,25000,49670,3.9736,4,24834,24872
er_p,25000,49736,3.97888,4,24824,24682
er_p,25000,50171,4.01368,4,24921,24856
er_p,25000,49901,3.99208,4,25008,25123
er_p,25000,50184,4.01472,4,25251,25365
er_p,25000,50197,4.01576,4,25181,25301
er_p,25000,49814,3.98512,4,24848,24830
er_p,25000,50078,4.00624,4,25131,25067
er_p,25000,49923,3.99384,4,24752,24737
er_p,25000,50224,4.01792,4,25115,24996
er_p,25000,49753,3.98024,4,24967,24944
er_p,25000,49624,3.96992,4,24938,25165
er_p,25000,50053,4.00424,4,24927,25040
er_p,25000,49916,3.99328,4,25185,25402
er_p,25000,50190,4.0152,4,25083,25101
er_p,25000,50007,4.00056,4,24914,24951
er_p,25000,50012,4.00096,4,25113,25046
er_p,25000,49543,3.96344,4,24881,24949
er_p,25000,50192,4.01536,4,24976,25057
er_p,25000,49999,3.99992,4,25106,25370
er_p,25000,50317,4.02536,4,25324,25483
er_p,25000,50259,4.02072,4,25199,25257
er_p,25000,50042,4.00336,4,25329,25389
er_p,25000,50176,4.01408,4,25296,25264
er_p,25000,50412,4.03296,4,25112,25146
er_p,25000,49946,3.99568,4,25108,25218
er_p,25000,49976,3.99808,4,24924,25080
er_p,25000,50050,4.004,4,25178,25080
er_p,25000,50036,4.00288,4,25168,25179
er_p,25000,50039,4.00312,4,24951,24998
er_p,25000,49820,3.9856,4,24699,24374
er_p,25000,49969,3.99752,4,25016,24983
er_p,25000,49571,3.96568,4,24732,24663
er_p,25000,50101,4.00808,4,25099,25065
er_p,25000,49985,3.9988,4,25019,25023
er_p,25000,50044,4.00352,4,25193,25450
er_p,25000,49809,3.98472,4,24909,24797
er_p,25000,50370,4.0296,4,25099,25033
er_p,25000,49800,3.984,4,25150,24941
er_p,25000,49957,3.99656,4,25015,25198
er_p,25000,50278,4.02224,4,25331,25670
er_p,25000,49753,3.98024,4,24845,25054
er_p,25000,49686,3.97488,4,25000,25080
er_p,25000,50234,4.01872,4,25091,25121
er_p,25000,49738,3.97904,4,24995,24791
er_p,25000,49988,3.99904,4,25023,24964
er_p,25000,49770,3.9816,4,24951,24729
er_p,25000,50054,4.00432,4,24993,24977
er_p,25000,50097,4.00776,4,25182,25412
er_p,25000,49976,3.99808,4,25086,25045
er_p,25000,49945,3.9956,4,25005,25111
er_p,25000,50626,4.05008,4,25198,25161
er_p,25000,49835,3.9868,4,24689,24707
er_p,25000,50054,4.00432,4,24966,24823
er_p,25000,50104,4.00832,4,25093,25077
er_p,25000,50169,4.01352,4,24981,25090
er_p,25000,49834,3.98672,4,25005,25162
er_p,25000,50278,4.02224,4,25170,24984
er_p,25000,49968,3.99744,4,24695,24633
er_p,25000,50254,4.02032,4,24988,24851
er_p,25000,49756,3.98048,4,24953,25036
er_p,25000,49754,3.98032,4,25025,25023
er_p,25000,49665,3.9732,4,24785,25002
er_p,25000,50200,4.016,4,25152,25223
er_p,25000,50272,4.02176,4,25364,25460
er_p,25000,50193,4.01544,4,24963,24822
er_p,25000,50094,4.00752,4,25213,25508
er_p,25000,49820,3.9856,4,24955,24937
er_p,25000,49898,3.99184,4,24862,24977
er_p,25000,49877,3.99016,4,24910,24863
er_p,25000,99445,7.9556,8,49789,49812
er_p,25000,100066,8.00528,8,49946,50166
er_p,25000,100602,8.04816,8,50403,50487
er_p,25000,99844,7.98752,8,50017,50029
er_p,25000,100389,8.03112,8,50125,50170
er_p,25000,99588,7.96704,8,49763,49951
er_p,25000,100105,8.0084,8,50170,50303
er_p,25000,100049,8.00392,8,49827,49708
er_p,25000,99984,7.99872,8,49846,49835
er_p,25000,99595,7.9676,8,49914,49788
er_p,25000,100593,8.04744,8,50571,50679
er_p,25000,100130,8.0104,8,50083,49895
er_p,25000,100159,8.01272,8,50256,50555
er_p,25000,100112,8.00896,8,49844,49478
er_p,25000,99925,7.994,8,49706,49530
er_p,25000,100250,8.02,8,50341,50316
er_p,25000,100138,8.01104,8,50057,49880
