model,n,m,deg_avg,deg_avg_exp,iteration,monochrome,color_changes,minority_count
rgg_torus,25000,399968,31.9974,32,1,281512,12469,12481
er_p,15000,60041,8.00547,8,1,30059,7396,7464
er_p,20000,19995,1.9995,2,1,10044,9948,9969
er_p,15000,120398,16.0531,16,1,60169,7496,7087
er_p,20000,40000,4,4,1,20236,9992,9953
rgg_torus,25000,100075,8.006,8,1,66964,12509,12439
er_p,20000,80006,8.0006,8,1,40089,10018,9703
er_p,25000,25036,2.00288,2,1,12457,12589,12498
er_p,25000,50037,4.00296,4,1,25364,12413,12423
er_p,15000,240256,32.0341,32,1,120757,7481,7183
rgg_torus,5000,5036,2.0144,2,1,3036,2511,2482
rgg_torus,5000,20060,8.024,8,1,13333,2516,2489
er_p,20000,160357,16.0357,16,1,79931,10113,9873
rgg_torus,5000,10059,4.0236,4,1,6406,2558,2483
rgg_torus,5000,80236,32.0944,32,1,53715,2531,2450
rgg_torus,5000,39990,15.996,16,1,27308,2495,2392
rgg_torus,10000,10037,2.0074,2,1,6055,4966,4943
er_p,20000,320335,32.0335,32,1,160725,9918,9634
rgg_torus,10000,40173,8.0346,8,1,27014,5011,4988
er_p,25000,200283,16.0226,16,1,100421,12363,12378
rgg_torus,10000,20187,4.0374,4,1,13020,5022,4957
er_p,25000,100225,8.018,8,1,49957,12542,12460
rgg_torus,15000,30250,4.03333,4,1,19326,7558,7272
rgg_torus,10000,80320,16.064,16,1,55026,5065,4946
er_p,25000,400343,32.0274,32,1,200109,12534,12404
rgg_torus,15000,15181,2.02413,2,1,9016,7571,7327
rgg_torus,20000,19999,1.9999,2,1,12064,10015,9848
rgg_torus,10000,160181,32.0362,32,1,112198,4937,4908
rgg_torus,15000,60231,8.0308,8,1,40548,7542,7214
rgg_torus,15000,240522,32.0696,32,1,167704,7372,7114
rgg_torus,15000,120137,16.0183,16,1,83664,7395,7203
rgg_torus,20000,40333,4.0333,4,1,25822,10121,9832
er_p,5000,4932,1.9728,2,1,2465,2461,2437
er_p,5000,9975,3.99,4,1,4976,2507,2484
er_p,5000,19908,7.9632,8,1,10131,2436,2498
rgg_torus,25000,25065,2.0052,2,1,14917,12674,12398
er_p,5000,39908,15.9632,16,1,20057,2452,2389
rgg_torus,20000,160703,16.0703,16,1,110661,10025,9684
rgg_torus,25000,50306,4.02448,4,1,32398,12476,12324
rgg_torus,20000,320807,32.0807,32,1,223895,10057,9768
er_p,10000,9975,1.995,2,1,5109,4970,4995
er_p,10000,19908,3.9816,4,1,10080,4912,4996
rgg_torus,20000,80444,8.0444,8,1,53478,10097,9810
er_p,5000,79618,31.8472,32,1,39870,2467,2423
rgg_torus,25000,201221,16.0977,16,1,139829,12439,12083
er_p,15000,14975,1.99667,2,1,7598,7391,7463
er_p,15000,29964,3.9952,4,1,14980,7558,7224
rgg_torus,25000,100832,8.06656,8,1,68027,12420,12222
er_p,15000,59702,7.96027,8,1,29599,7607,7231
er_p,10000,39908,7.9816,8,1,19879,4873,4926
er_p,10000,79617,15.9234,16,1,39875,5007,4961
er_p,20000,19908,1.9908,2,1,9839,10049,9793
er_p,10000,159590,31.918,32,1,79324,5015,4937
er_p,20000,39907,3.9907,4,1,20048,10036,9868
er_p,25000,25039,2.00312,2,1,12778,12336,12373
er_p,20000,159589,15.9589,16,1,79701,9995,9902
er_p,15000,119516,15.9355,16,1,59919,7518,7287
er_p,25000,49841,3.98728,4,1,24991,12445,12272
er_p,20000,79617,7.9617,8,1,39746,10075,9870
er_p,25000,99466,7.95728,8,1,49513,12590,12201
er_p,20000,319553,31.9553,32,1,159134,10132,9796
rgg_torus,5000,10003,4.0012,4,1,6612,2441,2434
rgg_torus,5000,4990,1.996,2,1,3014,2484,2453
er_p,15000,239409,31.9212,32,1,120001,7495,7462
rgg_torus,25000,401048,32.0838,32,1,280042,12336,11916
rgg_torus,5000,79816,31.9264,32,1,54994,2436,2247
rgg_torus,5000,39906,15.9624,16,1,26846,2534,2251
rgg_torus,10000,9955,1.991,2,1,6086,4981,4842
rgg_torus,10000,79984,15.9968,16,1,55136,4955,4752
rgg_torus,10000,20093,4.0186,4,1,13232,4896,4903
rgg_torus,10000,40177,8.0354,8,1,27377,4831,4818
rgg_torus,10000,160170,32.034,32,1,110648,4987,4704
er_p,25000,199512,15.961,16,1,99383,12581,12219
er_p,25000,399338,31.947,32,1,200772,12285,11977
rgg_torus,15000,14905,1.98733,2,1,8953,7589,7335
rgg_torus,5000,20003,8.0012,8,1,13483,2471,2370
rgg_torus,15000,60264,8.0352,8,1,40639,7468,7446
rgg_torus,15000,30073,4.00973,4,1,19507,7437,7353
rgg_torus,20000,40014,4.0014,4,1,25799,9901,9944
rgg_torus,15000,120280,16.0373,16,1,82853,7524,7350
rgg_torus,20000,19769,1.9769,2,1,11932,10000,9991
er_p,5000,5058,2.0232,2,1,2541,2480,2469
rgg_torus,25000,24804,1.98432,2,1,15262,12381,12388
rgg_torus,15000,240053,32.0071,32,1,164758,7419,7309
rgg_torus,25000,49726,3.97808,4,1,32203,12370,12427
rgg_torus,20000,80387,8.0387,8,1,54024,9841,9858
rgg_torus,20000,160321,16.0321,16,1,111248,9862,9819
er_p,5000,10041,4.0164,4,1,5142,2463,2375
er_p,5000,20070,8.028,8,1,10158,2435,2484
er_p,5000,40253,16.1012,16,1,20184,2484,2440
er_p,10000,10041,2.0082,2,1,5050,4959,4972
er_p,10000,20070,4.014,4,1,9944,5084,4896
rgg_torus,25000,100199,8.01592,8,1,67105,12432,12461
er_p,10000,40253,8.0506,8,1,19896,5016,4997
er_p,10000,80410,16.082,16,1,40056,5040,4689
er_p,15000,15167,2.02227,2,1,7527,7509,7270
rgg_torus,20000,319855,31.9855,32,1,224184,9930,9737
rgg_torus,25000,200592,16.0474,16,1,136627,12601,12420
er_p,10000,160355,32.071,32,1,79750,5114,4794
er_p,20000,20070,2.007,2,1,10109,9947,9824
er_p,15000,30223,4.02973,4,1,15136,7520,7353
er_p,15000,60405,8.054,8,1,30086,7580,7430
er_p,20000,80410,8.041,8,1,40222,10055,9863
er_p,20000,40254,4.0254,4,1,20099,10087,9959
er_p,15000,240284,32.0379,32,1,120396,7435,7232
er_p,25000,25063,2.00504,2,1,12488,12667,12337
er_p,15000,120430,16.0573,16,1,60048,7417,7445
rgg_torus,25000,399964,31.9971,32,1,276663,12481,12396
er_p,25000,50340,4.0272,4,1,25308,12550,12382
rgg_torus,5000,5119,2.0476,2,1,2971,2604,2428
rgg_torus,5000,10123,4.0492,4,1,6343,2596,2458
rgg_torus,5000,20181,8.0724,8,1,13240,2611,2417
er_p,25000,100387,8.03096,8,1,50065,12545,12431
er_p,20000,320614,32.0614,32,1,160379,9973,9796
er_p,20000,160355,16.0355,16,1,80229,9986,9880
er_p,25000,200372,16.0298,16,1,100600,12534,12438
rgg_torus,10000,20025,4.005,4,1,12706,5021,4991
er_p,5000,80409,32.1636,32,1,40480,2469,2333
rgg_torus,5000,40107,16.0428,16,1,27404,2547,2397
rgg_torus,10000,10019,2.0038,2,1,6127,4944,4958
rgg_torus,5000,80319,32.1276,32,1,56314,2525,2359
rgg_torus,10000,40126,8.0252,8,1,26700,5099,4947
rgg_torus,10000,80304,16.0608,16,1,54913,5092,4988
rgg_torus,15000,15144,2.0192,2,1,9106,7425,7383
rgg_torus,15000,30058,4.00773,4,1,19156,7494,7396
rgg_torus,10000,159892,31.9784,32,1,110793,5019,4989
er_p,25000,400509,32.0407,32,1,199944,12567,12262
rgg_torus,15000,59902,7.98693,8,1,40102,7479,7295
rgg_torus,20000,20365,2.0365,2,1,12377,9977,9930
rgg_torus,20000,40256,4.0256,4,1,26055,9994,9743
rgg_torus,25000,25155,2.0124,2,1,15484,12235,12451
rgg_torus,15000,240439,32.0585,32,1,167415,7461,7027
rgg_torus,15000,119900,15.9867,16,1,82694,7472,7170
er_p,5000,5017,2.0068,2,1,2514,2473,2496
rgg_torus,20000,80133,8.0133,8,1,54375,9904,9769
er_p,5000,9976,3.9904,4,1,4905,2564,2463
rgg_torus,20000,160000,16,16,1,111092,9915,9696
rgg_torus,25000,50311,4.02488,4,1,32486,12483,12475
er_p,5000,20003,8.0012,8,1,10073,2441,2446
er_p,10000,9976,1.9952,2,1,4921,5068,4989
er_p,10000,20003,4.0006,4,1,9990,5006,4897
rgg_torus,25000,100067,8.00536,8,1,67044,12408,12434
er_p,5000,79726,31.8904,32,1,40240,2408,2420
rgg_torus,20000,320304,32.0304,32,1,225884,9864,9507
er_p,10000,39821,7.9642,8,1,19552,5095,4844
er_p,10000,79725,15.945,16,1,40240,4911,4960
er_p,15000,14916,1.9888,2,1,7459,7527,7458
er_p,15000,29986,3.99813,4,1,14898,7570,7414
rgg_torus,25000,199803,15.9842,16,1,137611,12480,12254
er_p,15000,59845,7.97933,8,1,30247,7373,7453
er_p,10000,159924,31.9848,32,1,80287,5005,4609
er_p,15000,119592,15.9456,16,1,59198,7544,7388
er_p,5000,39821,15.9284,16,1,20122,2412,2421
er_p,20000,20003,2.0003,2,1,10023,9983,9945
er_p,20000,39821,3.9821,4,1,19635,10137,9908
er_p,15000,239926,31.9901,32,1,120236,7609,6956
er_p,20000,159926,15.9926,16,1,79747,10048,9778
er_p,25000,24966,1.99728,2,1,12318,12611,12498
er_p,20000,79725,7.9725,8,1,39937,9976,9697
rgg_torus,25000,400078,32.0062,32,1,281027,12482,12154
rgg_torus,5000,9947,3.9788,4,1,6359,2493,2414
rgg_torus,5000,4969,1.9876,2,1,2945,2522,2459
er_p,25000,49802,3.98416,4,1,24607,12714,12421
rgg_torus,5000,79812,31.9248,32,1,54950,2550,2329
er_p,25000,99628,7.97024,8,1,49743,12530,12316
rgg_torus,5000,19907,7.9628,8,1,13085,2582,2395
rgg_torus,5000,39820,15.928,16,1,27524,2486,2325
rgg_torus,10000,20019,4.0038,4,1,12953,4915,4866
rgg_torus,10000,9997,1.9994,2,1,6068,4946,4937
er_p,20000,319889,31.9889,32,1,160058,9968,9413
er_p,25000,199857,15.9886,16,1,99893,12536,12453
rgg_torus,15000,15264,2.0352,2,1,9387,7370,7493
rgg_torus,10000,39960,7.992,8,1,26922,4885,4816
rgg_torus,10000,159349,31.8698,32,1,110028,4913,4572
rgg_torus,10000,80006,16.0012,16,1,55376,4898,4665
rgg_torus,15000,30146,4.01947,4,1,19166,7529,7462
er_p,25000,400063,32.005,32,1,200390,12498,12385
rgg_torus,15000,60133,8.01773,8,1,40073,7482,7367
rgg_torus,15000,120222,16.0296,16,1,81791,7434,7285
rgg_torus,20000,40137,4.0137,4,1,25985,9963,9903
rgg_torus,20000,20109,2.0109,2,1,12315,9906,9934
rgg_torus,20000,80082,8.0082,8,1,53764,10069,9813
rgg_torus,20000,159788,15.9788,16,1,108710,10098,9796
er_p,5000,4989,1.9956,2,1,2479,2498,2456
rgg_torus,15000,239751,31.9668,32,1,164313,7448,7243
er_p,5000,10126,4.0504,4,1,5007,2582,2396
er_p,5000,19916,7.9664,8,1,10093,2459,2493
rgg_torus,25000,25217,2.01736,2,1,15506,12329,12304
rgg_torus,25000,50306,4.02448,4,1,32433,12463,12358
er_p,5000,39876,15.9504,16,1,19904,2501,2464
er_p,10000,39876,7.9752,8,1,19973,5009,4906
er_p,10000,10126,2.0252,2,1,5175,4932,4977
er_p,5000,79733,31.8932,32,1,39608,2486,2465
er_p,10000,19916,3.9832,4,1,9832,5107,4950
er_p,10000,79733,15.9466,16,1,40154,4977,4607
er_p,15000,29888,3.98507,4,1,15257,7341,7406
rgg_torus,25000,100241,8.01928,8,1,67498,12371,12234
er_p,15000,59787,7.9716,8,1,30278,7426,7149
er_p,15000,14972,1.99627,2,1,7494,7547,7323
rgg_torus,20000,319612,31.9612,32,1,220602,10074,9818
er_p,20000,19916,1.9916,2,1,9889,10034,9999
er_p,10000,159376,31.8752,32,1,80003,4970,4694
rgg_torus,25000,200063,16.005,16,1,137551,12434,11935
er_p,20000,79733,7.9733,8,1,39816,10048,9752
er_p,20000,39876,3.9876,4,1,19787,10108,9991
er_p,15000,119632,15.9509,16,1,60144,7448,7213
er_p,15000,239389,31.9185,32,1,119540,7603,7119
er_p,25000,24897,1.99176,2,1,12779,12245,12471
rgg_torus,25000,400002,32.0002,32,1,277488,12570,11519
rgg_torus,5000,5010,2.004,2,1,2930,2546,2467
er_p,25000,99623,7.96984,8,1,49835,12650,12306
rgg_torus,5000,9949,3.9796,4,1,6359,2500,2415
er_p,20000,159376,15.9376,16,1,79782,9926,9972
er_p,25000,49897,3.99176,4,1,24986,12394,12249
rgg_torus,5000,39816,15.9264,16,1,26894,2500,2401
er_p,20000,319233,31.9233,32,1,159863,9953,9818
er_p,25000,199438,15.955,16,1,100054,12480,12028
rgg_torus,10000,20028,4.0056,4,1,12590,5066,4999
rgg_torus,5000,79950,31.98,32,1,54221,2511,2336
rgg_torus,10000,10065,2.013,2,1,5951,5127,4976
rgg_torus,10000,40075,8.015,8,1,26773,5063,4958
rgg_torus,15000,15068,2.00907,2,1,9170,7425,7389
rgg_torus,5000,19812,7.9248,8,1,13477,2475,2408
rgg_torus,10000,79670,15.934,16,1,54890,5054,4829
rgg_torus,15000,30016,4.00213,4,1,19698,7274,7386
rgg_torus,10000,159292,31.8584,32,1,112188,4984,4793
rgg_torus,15000,60060,8.008,8,1,40896,7283,7333
rgg_torus,20000,19989,1.9989,2,1,12156,9916,9914
rgg_torus,15000,120169,16.0225,16,1,83395,7401,7229
rgg_torus,15000,239868,31.9824,32,1,166266,7537,7225
rgg_torus,20000,39877,3.9877,4,1,25543,10017,9797
er_p,25000,398836,31.9069,32,1,199218,12593,12317
rgg_torus,20000,79841,7.9841,8,1,53121,10088,9716
er_p,5000,4897,1.9588,2,1,2360,2555,2480
rgg_torus,25000,24723,1.97784,2,1,15086,12341,12335
rgg_torus,20000,160242,16.0242,16,1,110216,9991,9645
rgg_torus,25000,49682,3.97456,4,1,31924,12438,12390
er_p,5000,9926,3.9704,4,1,4824,2555,2449
er_p,5000,19985,7.994,8,1,10050,2462,2463
rgg_torus,25000,99743,7.97944,8,1,66370,12515,12407
er_p,10000,19985,3.997,4,1,10186,4919,4903
er_p,10000,9926,1.9852,2,1,4968,5063,4992
er_p,5000,79857,31.9428,32,1,40052,2479,2328
er_p,15000,15035,2.00467,2,1,7685,7382,7370
er_p,10000,40012,8.0024,8,1,19990,4977,4829
rgg_torus,25000,199901,15.9921,16,1,136922,12394,12278
er_p,10000,79857,15.9714,16,1,39756,5007,4848
er_p,15000,30122,4.01627,4,1,15010,7513,7371
er_p,5000,40012,16.0048,16,1,19841,2563,2334
er_p,10000,159986,31.9972,32,1,80405,5024,4522
er_p,20000,40012,4.0012,4,1,19891,10024,9906
er_p,20000,19985,1.9985,2,1,10020,9973,9929
er_p,15000,119796,15.9728,16,1,59351,7607,7440
rgg_torus,20000,320144,32.0144,32,1,224306,9927,9587
rgg_torus,25000,400203,32.0162,32,1,280096,12351,12223
er_p,25000,25041,2.00328,2,1,12399,12559,12444
er_p,20000,79857,7.9857,8,1,39984,9932,9911
er_p,25000,49949,3.99592,4,1,25059,12394,12457
er_p,15000,239724,31.9632,32,1,120548,7397,7110
rgg_torus,5000,4986,1.9944,2,1,3084,2466,2466
er_p,15000,59907,7.9876,8,1,29886,7611,7483
er_p,20000,159986,15.9986,16,1,80014,9965,9865
rgg_torus,5000,10083,4.0332,4,1,6544,2480,2456
rgg_torus,5000,19869,7.9476,8,1,13183,2529,2463
rgg_torus,5000,39793,15.9172,16,1,27313,2479,2487
er_p,25000,199942,15.9954,16,1,99980,12520,12333
er_p,20000,320088,32.0088,32,1,159777,10013,9841
rgg_torus,10000,20079,4.0158,4,1,12849,4953,4982
rgg_torus,10000,9986,1.9972,2,1,6093,4947,4978
rgg_torus,5000,79978,31.9912,32,1,54973,2561,2431
rgg_torus,10000,40280,8.056,8,1,27066,4964,4923
rgg_torus,15000,30116,4.01547,4,1,19215,7615,7459
rgg_torus,15000,15044,2.00587,2,1,9090,7604,7460
er_p,25000,399557,31.9646,32,1,199386,12494,12467
er_p,25000,99952,7.99616,8,1,49875,12398,12245
rgg_torus,10000,159859,31.9718,32,1,113192,4856,4849
rgg_torus,15000,60354,8.0472,8,1,40521,7554,7482
rgg_torus,20000,40061,4.0061,4,1,25738,10023,9906
rgg_torus,10000,79845,15.969,16,1,55064,4998,4947
rgg_torus,15000,120481,16.0641,16,1,82865,7665,7409
rgg_torus,20000,19968,1.9968,2,1,12179,9947,9878
rgg_torus,20000,160732,16.0732,16,1,110667,9930,9831
rgg_torus,25000,24933,1.99464,2,1,15061,12470,12491
er_p,5000,9887,3.9548,4,1,4954,2480,2484
er_p,5000,4924,1.9696,2,1,2493,2439,2494
er_p,5000,19782,7.9128,8,1,9794,2491,2426
rgg_torus,25000,50057,4.00456,4,1,31742,12671,12466
rgg_torus,20000,80279,8.0279,8,1,53910,9892,9903
er_p,10000,9887,1.9774,2,1,5063,4957,4889
rgg_torus,15000,240994,32.1325,32,1,169866,7448,7418
er_p,5000,79656,31.8624,32,1,39773,2488,2419
er_p,10000,19782,3.9564,4,1,9794,5026,4988
er_p,10000,79656,15.9312,16,1,39759,5040,4917
er_p,15000,14852,1.98027,2,1,7488,7413,7484
rgg_torus,25000,100238,8.01904,8,1,66449,12684,12481
rgg_torus,20000,320460,32.046,32,1,223923,10005,9750
er_p,15000,29733,3.9644,4,1,14990,7408,7438
er_p,10000,159906,31.9812,32,1,80478,4891,4720
er_p,20000,19782,1.9782,2,1,9822,10017,9964
er_p,15000,59729,7.96387,8,1,29745,7507,7384
er_p,5000,39679,15.8716,16,1,19671,2554,2414
rgg_torus,25000,200380,16.0304,16,1,136578,12538,12487
er_p,10000,39678,7.9356,8,1,20023,5022,4914
er_p,20000,39678,3.9678,4,1,19804,10088,9928
er_p,20000,79656,7.9656,8,1,39816,10032,9996
er_p,25000,24660,1.9728,2,1,12255,12712,12483
rgg_torus,25000,399831,31.9865,32,1,277586,12552,12429
er_p,15000,239931,31.9908,32,1,119204,7593,7450
er_p,20000,159906,15.9906,16,1,80821,9844,9861
er_p,25000,49769,3.98152,4,1,25295,12305,12450
rgg_torus,5000,10003,4.0012,4,1,6397,2477,2353
rgg_torus,5000,4976,1.9904,2,1,2992,2471,2421
er_p,25000,99741,7.97928,8,1,49726,12594,12369
er_p,15000,119852,15.9803,16,1,59898,7537,7303
rgg_torus,5000,39781,15.9124,16,1,27575,2469,2305
er_p,20000,319637,31.9637,32,1,159322,10122,9979
rgg_torus,5000,19746,7.8984,8,1,13347,2492,2336
rgg_torus,10000,19920,3.984,4,1,12712,5017,4938
er_p,25000,200016,16.0013,16,1,100556,12479,12479
rgg_torus,10000,39611,7.9222,8,1,26383,5032,4957
rgg_torus,5000,79769,31.9076,32,1,55892,2478,2192
rgg_torus,10000,9871,1.9742,2,1,5992,4989,4920
rgg_torus,10000,79245,15.849,16,1,54207,5007,4958
rgg_torus,15000,59946,7.9928,8,1,40014,7581,7453
rgg_torus,15000,29948,3.99307,4,1,19123,7604,7396
rgg_torus,10000,159480,31.896,32,1,109538,5047,4890
rgg_torus,15000,14930,1.99067,2,1,8929,7593,7499
rgg_torus,20000,19947,1.9947,2,1,11867,10101,9988
er_p,25000,399419,31.9535,32,1,201177,12242,12264
rgg_torus,20000,79983,7.9983,8,1,53937,9974,9971
rgg_torus,20000,39931,3.9931,4,1,25649,10094,9833
rgg_torus,15000,119585,15.9447,16,1,81760,7649,7413
rgg_torus,15000,238820,31.8427,32,1,166545,7426,7252
er_p,5000,4975,1.99,2,1,2545,2452,2442
er_p,5000,9956,3.9824,4,1,5075,2439,2330
rgg_torus,20000,159675,15.9675,16,1,109730,10119,9970
rgg_torus,25000,24951,1.99608,2,1,15149,12501,12490
er_p,5000,20028,8.0112,8,1,9935,2521,2417
rgg_torus,25000,49894,3.99152,4,1,31978,12499,12474
er_p,10000,9956,1.9912,2,1,5135,4851,4869
er_p,5000,80216,32.0864,32,1,39964,2517,2360
er_p,10000,20028,4.0056,4,1,9842,5093,4949
rgg_torus,20000,319164,31.9164,32,1,221001,10065,9970
rgg_torus,25000,99851,7.98808,8,1,67046,12529,12396
er_p,10000,40070,8.014,8,1,20061,4993,4997
er_p,15000,30023,4.00307,4,1,14623,7628,7391
er_p,15000,15081,2.0108,2,1,7483,7432,7475
er_p,15000,60109,8.01453,8,1,30355,7408,7468
er_p,5000,40070,16.028,16,1,20400,2395,2306
er_p,10000,80216,16.0432,16,1,40184,5002,4956
rgg_torus,25000,199813,15.985,16,1,136571,12518,12367
er_p,15000,120057,16.0076,16,1,59820,7549,7386
er_p,20000,20028,2.0028,2,1,10018,10014,9894
er_p,10000,160004,32.0008,32,1,80725,4946,4814
rgg_torus,25000,399446,31.9557,32,1,277451,12446,12283
er_p,25000,25021,2.00168,2,1,12330,12616,12425
er_p,20000,40070,4.007,4,1,19969,9911,9892
er_p,20000,80216,8.0216,8,1,39820,10101,9961
rgg_torus,5000,10075,4.03,4,1,6585,2444,2485
er_p,25000,100221,8.01768,8,1,50065,12420,12319
er_p,25000,50061,4.00488,4,1,25080,12467,12423
rgg_torus,5000,5048,2.0192,2,1,3115,2446,2481
rgg_torus,5000,40266,16.1064,16,1,27566,2516,2455
rgg_torus,5000,20109,8.0436,8,1,13564,2467,2490
er_p,20000,160004,16.0004,16,1,79865,10055,9928
rgg_torus,10000,10119,2.0238,2,1,6146,4963,4948
rgg_torus,5000,80171,32.0684,32,1,56107,2463,2436
er_p,15000,239751,31.9668,32,1,119467,7561,7384
er_p,20000,319791,31.9791,32,1,158997,10151,9707
er_p,25000,199814,15.9851,16,1,99356,12510,12417
rgg_torus,10000,20046,4.0092,4,1,13126,4883,4908
rgg_torus,10000,40019,8.0038,8,1,27163,4858,4917
rgg_torus,15000,30096,4.0128,4,1,19400,7495,7424
rgg_torus,15000,15095,2.01267,2,1,9155,7486,7441
rgg_torus,10000,80043,16.0086,16,1,54632,4927,4868
rgg_torus,20000,20233,2.0233,2,1,12128,10117,9897
er_p,25000,399362,31.949,32,1,198869,12662,12231
rgg_torus,10000,159997,31.9994,32,1,108507,5062,4773
rgg_torus,15000,120142,16.0189,16,1,82679,7541,7390
rgg_torus,15000,60258,8.0344,8,1,40327,7558,7419
rgg_torus,15000,239985,31.998,32,1,168709,7456,7287
rgg_torus,20000,40235,4.0235,4,1,26033,9983,9963
er_p,5000,5104,2.0416,2,1,2558,2433,2463
rgg_torus,20000,80316,8.0316,8,1,53950,9956,9976
rgg_torus,25000,25228,2.01824,2,1,15261,12539,12332
rgg_torus,25000,50241,4.01928,4,1,32266,12603,12242
er_p,5000,20194,8.0776,8,1,10266,2476,2420
er_p,5000,39953,15.9812,16,1,19831,2558,2456
rgg_torus,20000,319896,31.9896,32,1,220163,10107,9917
er_p,5000,80130,32.052,32,1,40178,2526,2323
er_p,10000,10180,2.036,2,1,5140,5006,4915
er_p,10000,39952,7.9904,8,1,19842,5041,4984
er_p,10000,20195,4.039,4,1,10142,4965,4822
er_p,10000,80129,16.0258,16,1,40034,5073,4963
rgg_torus,25000,100467,8.03736,8,1,67486,12442,12199
rgg_torus,25000,200396,16.0317,16,1,137619,12415,12162
er_p,5000,10180,4.072,4,1,5056,2521,2488
er_p,10000,160050,32.01,32,1,79949,4981,4996
er_p,15000,15229,2.03053,2,1,7594,7510,7460
er_p,15000,30086,4.01147,4,1,15009,7553,7417
er_p,15000,60052,8.00693,8,1,30391,7418,7087
rgg_torus,20000,160340,16.034,16,1,109906,10090,9884
er_p,15000,120085,16.0113,16,1,60041,7422,7486
er_p,20000,20195,2.0195,2,1,10085,10014,9931
er_p,15000,239888,31.9851,32,1,119493,7601,7201
er_p,20000,39952,3.9952,4,1,20075,9955,9940
er_p,20000,160050,16.005,16,1,79494,10211,9750
rgg_torus,25000,400416,32.0333,32,1,277816,12497,11954
er_p,25000,24991,1.99928,2,1,12402,12585,12482
rgg_torus,5000,4950,1.98,2,1,3051,2494,2435
er_p,20000,80130,8.013,8,1,40160,9894,9907
er_p,25000,49931,3.99448,4,1,24895,12461,12284
rgg_torus,5000,39638,15.8552,16,1,27678,2421,2346
rgg_torus,5000,9922,3.9688,4,1,6556,2435,2460
rgg_torus,5000,79570,31.828,32,1,56736,2437,2314
rgg_torus,5000,19828,7.9312,8,1,13552,2428,2421
er_p,25000,100082,8.00656,8,1,49858,12476,12331
rgg_torus,10000,10014,2.0028,2,1,6003,5014,4989
rgg_torus,10000,20055,4.011,4,1,12967,4974,4989
er_p,20000,320236,32.0236,32,1,160598,9911,9793
rgg_torus,10000,39998,7.9996,8,1,26794,5043,4966
rgg_torus,15000,14963,1.99507,2,1,9010,7504,7413
rgg_torus,10000,79956,15.9912,16,1,55318,4999,4996
rgg_torus,10000,159664,31.9328,32,1,112112,4919,4996
rgg_torus,15000,29878,3.98373,4,1,18994,7531,7486
er_p,25000,399708,31.9766,32,1,199535,12669,12418
rgg_torus,20000,20066,2.0066,2,1,12411,9837,9960
rgg_torus,15000,59669,7.95587,8,1,40064,7436,7491
rgg_torus,20000,80085,8.0085,8,1,53985,9853,9788
rgg_torus,20000,40040,4.004,4,1,25940,9909,9944
rgg_torus,15000,119418,15.9224,16,1,81618,7518,7485
rgg_torus,15000,239619,31.9492,32,1,165836,7585,7410
rgg_torus,25000,49933,3.99464,4,1,32268,12439,12452
er_p,5000,4968,1.9872,2,1,2509,2451,2443
rgg_torus,25000,24987,1.99896,2,1,15248,12448,12381
rgg_torus,20000,160038,16.0038,16,1,110328,9932,9897
er_p,5000,9933,3.9732,4,1,4920,2504,2491
er_p,5000,19835,7.934,8,1,9816,2588,2446
er_p,5000,39988,15.9952,16,1,20243,2458,2495
rgg_torus,20000,319980,31.998,32,1,222424,10078,9927
er_p,25000,199989,15.9991,16,1,100128,12403,12372
er_p,10000,9933,1.9866,2,1,4830,5097,4959
er_p,10000,19835,3.967,4,1,9867,5039,4994
er_p,5000,80115,32.046,32,1,39782,2519,2484
er_p,15000,14853,1.9804,2,1,7412,7468,7357
er_p,10000,80116,16.0232,16,1,39584,5153,4999
er_p,10000,39988,7.9976,8,1,20111,4968,4980
er_p,15000,29887,3.98493,4,1,14921,7449,7479
rgg_torus,25000,99841,7.98728,8,1,66642,12588,12363
er_p,20000,19835,1.9835,2,1,9854,9943,9984
rgg_torus,25000,199892,15.9914,16,1,137230,12517,12278
er_p,20000,39988,3.9988,4,1,20130,9911,9928
er_p,10000,160019,32.0038,32,1,79983,4964,4750
er_p,15000,60030,8.004,8,1,30308,7370,7279
er_p,15000,240659,32.0879,32,1,120685,7434,7377
er_p,25000,24931,1.99448,2,1,12574,12443,12494
er_p,20000,80116,8.0116,8,1,40261,9944,9876
rgg_torus,25000,399974,31.9979,32,1,279461,12508,12223
rgg_torus,5000,4855,1.942,2,1,2978,2483,2466
er_p,20000,160021,16.0021,16,1,80558,9901,9884
er_p,25000,49880,3.9904,4,1,24817,12469,12392
rgg_torus,5000,9756,3.9024,4,1,6328,2489,2472
er_p,25000,100165,8.0132,8,1,50155,12549,12294
rgg_torus,5000,19634,7.8536,8,1,13224,2498,2493
rgg_torus,5000,79461,31.7844,32,1,54786,2539,2436
rgg_torus,5000,39580,15.832,16,1,26921,2508,2473
er_p,15000,119951,15.9935,16,1,59995,7479,7336
rgg_torus,10000,10104,2.0208,2,1,6116,4966,4988
er_p,25000,200184,16.0147,16,1,100492,12475,11988
er_p,20000,320391,32.0391,32,1,159836,10028,9826
rgg_torus,10000,20044,4.0088,4,1,12976,5047,4987
rgg_torus,10000,40186,8.0372,8,1,27432,4985,4925
rgg_torus,15000,15067,2.00893,2,1,9007,7640,7412
er_p,25000,400018,32.0014,32,1,199929,12496,12399
rgg_torus,10000,79988,15.9976,16,1,55677,4957,4905
